Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
Paris : architecture et utopie : projets d'urbanisme pour l'entrée dans le 21ème siècle / édité par;nan;City planning  -- France  -- Paris  -- History  -- 20th century  -- Exhibitions | Architecture, Modern  -- 20th century  -- France  -- Paris  -- Exhibitions | Architecture  -- France  -- Paris  -- Exhibitions | Architecture moderne  -- 1970-....  -- France  -- Paris (France) | Urbanisme  -- France  -- Dessins et plans  -- Histoire  -- Année 1970;DC771 FEIR 1989;5;corpus_inha_test4.csv;DC;771.0;lcc_valide
Les nouveaux principes de l'urbanisme / François Ascher;Ascher, François (1946-2009)  (urbaniste);City planning  -- Social aspects | Politique urbaine | Urban policy | Urbanisme et société;NA9031 ASCH 2001;5;corpus_inha_test4.csv;nan;9031.0;lcc_valide
Tony Garnier : la cité industrielle et l'Europe : [actes du colloque international] / [organisé par;Leniaud, Jean-Michel (1951-....);Garnier Tony 1869-1948 | Architecture industrielle  -- Europe  -- 1900-1945 | Urbanisme  -- France  -- 1900-1945 | City planning  -- France  -- History  -- 20th century  -- Congresses | Architecture  -- France  -- History  -- 20th century  -- Congresses;NY GARN23.A3 2009;5;corpus_inha_test4.csv;NY;;extension_arts_NY_NZ
"Guide d'architecture en Bourgogne : 1893-2007 / CAUE de Saône-et-Loire ; en collaboration avec l'Uni";Conseil d'architecture, d'urbanisme et de l'environnement (S;Architecture  -- France  -- Bourgogne (France)  -- 20e siècle | Bourgogne (France);NA1049.B8 CONS 2008;5;corpus_inha_test4.csv;nan;1049.0;lcc_valide
Urbanisme paysager / Cayetano Cardelús;Cardelús, Cayetano;Architecture du paysage  -- 2000- | Aménagement du paysage  -- 2000- | Architectes paysagistes  -- 2000- | Urbanisme  -- 2000- | Espaces publics  -- Aménagement  -- 2000-;SB472.7 CARD 2021;5;corpus_inha_test4.csv;SB;472.7;lcc_valide
L'œil raisonné : l'invention de l'urbanisme par la carte / Enrico Chapel;Chapel, Enrico (1963-....);Urbanisme  -- France  -- 1900-1945 | Politique urbaine  -- France  -- 1900-1945 | Cartes statistiques | Urbanisme  -- Philosophie  -- 1900-1945;NA9183 CHAP 2010;5;corpus_inha_test4.csv;nan;9183.0;lcc_valide
Cent ans d'urbanisme à Lyon / Charles Delfante, Agnès Dally-Martin;Delfante, Charles (1926-2012);Politique urbaine  -- France  -- Lyon (Rhône)  -- Histoire | Urbanisme  -- France  -- Lyon (Rhône)  -- Histoire | Urban policy  -- France  -- Lyon  -- History | City planning  -- France  -- Lyon  -- History | Plitique urbaine  -- France  -- Lyon  -- Histoire;DC801.L964 DELF 1994;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
L'urbanisme à l'époque moderne : XVIe-XVIIIe siècles / Pierre Lavedan, Jeanne Hugueney et Philippe H;Lavedan, Pierre (1885-1982)  (historien);Histoire sociale  -- 1500-1800 | Sociologie urbaine | Urbanisme  -- Europe  -- 1500-1800 | Urbanisme  -- 1500-1800 | Cities and towns  -- Growth;NA9094 LAVE 1982;5;corpus_inha_test4.csv;nan;9094.0;lcc_valide
Utopie et réalité de l'urbanisme : La Chaux-de-fonds, Chandigarh, Brasilia / sous la direction de Ko;nan;Urbanisme  -- XXe siècle | Utopies architecturales  -- XXe siècle | La Chaux-de-Fonds (Neuchâtel, Suisse)  -- Rue du Soleil | Brasília (Brésil) | Chandigarh (Inde);NA9040 UTOP 2014;5;corpus_inha_test4.csv;nan;9040.0;lcc_valide
"Luçon, ville épiscopale : urbanisme, architecture et mobilier / auteur, Marie-Thérèse Réau ; photogr";Réau, Marie-Thérèse (19..-....);Patrimoine culturel  -- France  -- Luçon (Vendée) | Architecture  -- France  -- Luçon (Vendée)  -- Histoire | Urbanisme  -- France  -- Luçon (Vendée)  -- Histoire | Luçon (Vendée)  -- Histoire;DC801.L925 REAU 2014;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
"Urbanisme et métamorphoses de la Rome antique / Luc Duret et Jean-Pierre Néraudau ; préface de Pierr";Duret, Luc (1943-....);Urbanisme  -- Rome (Italie)  -- Antiquité | Constructions  -- Rome (Italie)  -- Antiquité | Architecture romaine | Moeurs et coutumes  -- Rome | Civilisation  -- Rome;NA310 DURE 2001;5;corpus_inha_test4.csv;nan;310.0;lcc_valide
Dynamiques de genre : la place des femmes en architecture, urbanisme et paysage / sous la direction;Bouysse-Mesnage, Stéphanie (1985-....);Ungers Liselotte 1925-2010 | Warhaftig Myra 1930-2008 | Bourne Ingrid 1933- paysagiste | Auricoste Isabelle 1941- | Scott Brown Denise 1931-;NA2543.F45 BOUY 2023;5;corpus_inha_test4.csv;nan;2543.0;lcc_valide
Architecture et urbanisme en Gaule romaine / Robert Bedon, Raymond Chevallier, Pierre Pinon;Bedon, Robert (1948-....);Architecture, Gallo-Roman | City planning  -- Gaul | Urbanisme  -- France  -- Antiquité | Villes antiques  -- France | Architecture gallo-romaine  -- France;NA335.F8 BEDO 1988;5;corpus_inha_test4.csv;nan;335.0;lcc_valide
Precisions on the present state of architecture and city planning : with an American prologue, a Bra;Le Corbusier (1887-1965);Architecture, Modern  -- 20th century | City planning  -- History  -- 20th century | Projets d'architecture  -- 20e siècle | Urbanisme  -- Philosophie  -- 20e siècle;NZ LECO7.A1 1991;5;corpus_inha_test4.csv;NZ;;extension_arts_NY_NZ
Concours d'architecture et d'urbanisme en Suisse romande : histoire et actualité / publ. sous la dir;nan;Urbanisme  -- Suisse romande | Architecture  -- Concours  -- Suisse romande | Architecture  -- 19e siècle  -- Suisse romande | Architecture  -- 20e siècle  -- Suisse romande | Architecture concours  -- Suisse  -- Lausanne  -- 1876-1939;NA2350.S9 CONC 1995;5;corpus_inha_test4.csv;nan;2350.0;lcc_valide
Précisions sur un état présent de l'architecture et de l'urbanisme / Le Corbusier;Le Corbusier (1887-1965);Urbanisme  -- XXe siècle | Architecture  -- XXe siècle | Architecture  -- Esthétique;NZ LECO7.A1 1994;5;corpus_inha_test4.csv;NZ;;extension_arts_NY_NZ
Urbanisme et architecture : études écrites et publiées en l'honneur de Pierre Lavedan,... / [Jean Ac;Ache, Jean;Urbanisme  -- Mélanges et hommages | Architecture  -- Mélanges et hommages | City planning | Architecture;NA9040 URBA 1954;5;corpus_inha_test4.csv;nan;9040.0;lcc_valide
Les villes pittoresques : étude sur l'architecture et l'urbanisme de la ville allemande de Metz entr;Centre d'études méthodologiques pour l'aménagement (Villers-;Architecture allemande  -- France  -- Metz (Moselle) | Urbanisme  -- France  -- Metz (Moselle)  -- 1870-1914 | Architecture  -- 1870-1914  -- France  -- Metz (Moselle) | Architecture, German  -- France  -- Metz | Architecture, Modern  -- 19th century  -- France  -- Metz;DC801.M640 CENT 1981;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
Archéologie et droit de l'urbanisme en Europe / sous la direction de Yves Jégouzo,... Pierre-Laurent;Jégouzo, Yves (1940-....);Archéologie  -- Politique publique  -- Europe  -- Études comparatives | Patrimoine culturel  -- Protection  -- Europe  -- Études comparatives | Archéologie  -- Politique publique  -- Études comparatives | Archéologie  -- Recherche  -- Europe  -- Études comparatives | Archéologie  -- Droit  -- Europe  -- Études comparatives;CC130 ARCH 1995;5;corpus_inha_test4.csv;CC;130.0;classe_inconnue
"Tlemcen médiévale : urbanisme, architecture et arts / Agnès Charpentier ; [préface de Michel Terrass";Charpentier, Agnès (19..-....)  (historienne);Architecture médiévale  -- Algérie  -- Tilimsen (Algérie) | Art médiéval  -- Algérie  -- Tilimsen (Algérie) | Patrimoine urbain  -- Algérie  -- Tilimsen (Algérie)  -- Moyen âge | Archéologie médiévale  -- Algérie  -- Tilimsen (Algérie) | Architecture, Médievale  -- Algérie  -- Tlemcen;DT299.T54 CHAR 2018;5;corpus_inha_test4.csv;DT;299.0;lcc_valide
Nice, capitale d'hiver : regards sur l'urbanisme niçois, 1860-1914 / Robert de Souza;Souza, Robert de (1865-1946);Urbanisme  -- France  -- Nice (Alpes-Maritimes)  -- 1870-1914 | Urbanisme  -- Philosophie | Nice (Alpes-Maritimes)  -- 1870-1914;DC801.N680 SOUZ 2001;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
"Plans et dessins : l'expression graphique des projets urbains / Bert McClure, Ariella Masboungi ; Mi";McClure, Bert (19..-....)  (architecte);Urbanisme  -- Dessins et plans | Gestion de projets  -- Urbanisme | Allemagne | Etats-Unis | Bretagne;NA2714 MCCL 1997;5;corpus_inha_test4.csv;nan;2714.0;lcc_valide
Les campus universitaires : architecture et urbanisme, histoire et sociologie, état des lieux et per;Compain-Gajac, Catherine;Campus  -- 1945-1970 | Constructions scolaires (universités)  -- 1945-1970 | Équipements scolaires (enseignement supérieur)  -- 1945-1970;NA6605.F8 CAMP 2014;5;corpus_inha_test4.csv;nan;6605.0;lcc_valide
"Rome impériale et l'urbanisme dans l'antiquité / Léon Homo ; [avant-propos de Paul Chalus]";Homo, Léon (1872-1957);Urbanisme  -- Rome  -- Antiquité | Civilisation  -- Rome;DG55.R6.HOMO 1971;5;corpus_inha_test4.csv;DG;55.0;lcc_valide
Paris olympiques : douze projets d'architecture et d'urbanisme pour les Jeux de 2008 = twelve archit;Institut français d'architecture (Paris);Jeux olympiques | Projets d'architecture  -- France  -- Paris (France)  -- 1990-2020 | Urbanisme  -- France  -- Paris (France)  -- 1990-2020 | Équipements sportifs  -- France  -- Paris (France)  -- 1990-2020 | Architecture  -- Programmes  -- France  -- Paris (France)  -- 1990-2020;DC781 PARI 2001;5;corpus_inha_test4.csv;DC;781.0;lcc_valide
Le renouveau de la planification urbaine et la notion de projet urbain entre architecture et urbanis;Rahim, Kamel (1970-...);Urbanisme  -- 1970-2003 | Urbanisme  -- Méthodologie | Politique urbaine  -- France  -- 1970-2003 | Projets d'architecture;MFiche 223/3405;5;corpus_inha_test4.csv;nan;;format_invalide
Tours : métamorphoses d'une ville : architecture et urbanisme XIXe-XXIe siècles / sous la direction;Minnaert, Jean-Baptiste (1964-....);Urbanisme  -- France  -- Tours (Indre-et-Loire)  -- Histoire | Architecture  -- France  -- Tours (Indre-et-Loire)  -- Histoire | Tours (Indre-et-Loire)  -- Ouvrages illustrés;DC801.T820 TOUR 2016;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
Recherches sur les origines de la Rome chrétienne : les églises romaines et leur rôle dans l'histoir;Vielliard, René;Antiquités chrétiennes  -- Rome (Italie) | Église  -- 30-600 (Église primitive)  -- Rome (Italie) | Urbanisme  -- Rome (Italie) | Rome (Italy)  -- Church history | Rome (Italy)  -- Churches;DG816.29 VIEL 1941;5;corpus_inha_test4.csv;DG;816.29;lcc_valide
"Les débats sur la ville . 1 / François Ascher, Francis Ampe, Alexandre Chemetoff... [et al.] ; sous";Ascher, François (1946-2009)  (urbaniste);Politique urbaine  -- 1970- | Villes  -- 1970- | Urbanisme  -- 1970-;NA9095 DEBA 1998-;5;corpus_inha_test4.csv;nan;9095.0;lcc_valide
Les Riviera de Charles Garnier et Gustave Eiffel : le rêve de la raison = Charles Garnier and Gustav;nan;Garnier Charles 1825-1898 | Eiffel Gustave 1832-1923;NY GARN11.A3 2004;5;corpus_inha_test4.csv;NY;;extension_arts_NY_NZ
Des arbres dans la ville : l'urbanisme végétal / Caroline Mollie;Mollie, Caroline (19..-....);Arbres des villes | Espaces verts | Embellissement des villes | Pollution urbaine | Urbanisme;NA9053.E58 MOLL 2009;5;corpus_inha_test4.csv;nan;9053.0;lcc_valide
"La modernité est ailleurs : ""Ordre et Progrès"" dans l'urbanisme d'Edvaldo Pereira Paiva (1911-1981)";Farias Rovatti, Joâo (1957-....);Paiva Edvaldo Pereira 1911-1981 | Urbanisme  -- Brésil | Villes  -- Brésil | Porto Alegre (Brésil);Mfiche 223/2916;5;corpus_inha_test4.csv;nan;;format_invalide
"Paris 21e siècle / [réalisé par l'Atelier parisien d'urbanisme, Apur] ; [avant-propos d'Anne Hidalgo";Atelier parisien d'urbanisme;Urbanisme  -- France  -- Paris (France)  -- XXIe siècle;DC771 ATEL 2008;5;corpus_inha_test4.csv;DC;771.0;lcc_valide
"L' ""Histoire de l'urbanisme"" de Pierre Lavedan de 1919 à 1955 : entre savoir et action / Isabelle Gr";Grudet, Isabelle (1964-....);Lavedan Pierre 1885-1982 | Urbanisme  -- France  -- 20e siècle | Architecture  -- Historiographie | Urbanisme  -- Étude et enseignement;MFiche 223/3310;5;corpus_inha_test4.csv;nan;;format_invalide
La théorie urbanistique d'Ildefons Cerdà et son application à l'Ensanche de Barcelone : Une genèse d;Magrinyà, Francesc;Cerdà Ildefons 1815-1876 -- Urbanisme | Urbanisme  -- Barcelone (Espagne)  -- 19e siècle;Mfiche 223/2942;5;corpus_inha_test4.csv;nan;;format_invalide
L'urbanisme, des idées aux pratiques, XIXe-XXIe siècle : [actes de la journée d'étude organisée à To;Chassaigne, Philippe (1963-....);Urbanisme  -- 1800- | Politique urbaine  -- Histoire;NA9094 URBA 2008;5;corpus_inha_test4.csv;nan;9094.0;lcc_valide
Histoire de l'urbanisme / par Pierre Lavedan,...;Lavedan, Pierre (1885-1982);City planning  -- History | Urbanisme  -- Histoire;NA9030 LAVE 1926-;5;corpus_inha_test4.csv;nan;9030.0;lcc_valide
Architecture et territoire : outils et stratégies du projet à grande échelle dans l'oeuvre de Le Cor;Portefaix, Valérie (1969-....);Le Corbusier 1887-1965 -- Critique et interprétation | Architecture  -- 20e siècle | Urbanisme  -- 20e siècle;Mfiche 223/2825;5;corpus_inha_test4.csv;nan;;format_invalide
Le pouvoir de bâtir : urbanisme et politique édilitaire à Milan, XIVe-XVe siècles / Patrick Bouchero;Boucheron, Patrick (1965-....);Visconti famille | Sforza famille | Politique urbaine  -- Italie  -- Milan (Italie)  -- XIVe siècle | Politique urbaine  -- Italie  -- Milan (Italie)  -- XVe siècle | Architecture  -- Politique publique  -- Italie  -- Milan (Italie)  -- XIVe siècle;DG664.3 BOUC 1998;5;corpus_inha_test4.csv;DG;664.3;lcc_valide
Problèmes d'urbanisme et de logement en Grande-Bretagne de 1945 à la veille des élections de 1979 :;Chebli, Malika;Urbanisme  -- Grande-Bretagne  -- Histoire  -- 1945-1979  -- thèses;MFiche 223/985;5;corpus_inha_test4.csv;nan;;format_invalide
Sensations urbaines : une approche différente à l'urbanisme : [exposition], Centre canadien d'archit;Zardini, Mirko (1955-....);Urbanisme  -- Philosophie | Société urbaine | Art urbain | Pollution urbaine;NA9053.E58 ZARD 2005;5;corpus_inha_test4.csv;nan;9053.0;lcc_valide
Les monuments historiques, un nouvel enjeu ? . Volume II : actes du colloque [international de Limog;nan;Patrimoine culturel  -- Protection | Patrimoine culturel  -- Conservation et restauration | Monuments historiques  -- Droit | Droit de l'urbanisme;NA109.F8 MONU 2004;5;corpus_inha_test4.csv;nan;109.0;lcc_valide
L'urbanisme souterrain / Sabine Barles, André Guillerme;Barles, Sabine (1965-....)  (urbaniste);Utilisation urbaine du sol | Politique urbaine | Constructions souterraines | Urbanisme | Zones souterraines;NA2542.7 BARL 1995;5;corpus_inha_test4.csv;nan;2542.7;lcc_valide
Villes neuves : urbanisme classique / Antoine de Roux;Roux, Antoine de (1928-2021);Croissance urbaine  -- France  -- XVIIe siècle | Sociologie urbaine  -- France  -- XVIIe siècle | Villes nouvelles  -- France  -- XVIe siècle | Villes nouvelles  -- France  -- XVIIe siècle | Urbanisme  -- France  -- XVIe siècle;NA9094 ROUX 1997;5;corpus_inha_test4.csv;nan;9094.0;lcc_valide
Photo-interprétation et études d'urbanisme / par D. Buisseret, A. Burger, R. Chevallier ... [et alii;Buisseret, David;Photographie aérienne | Urbanisme | Photographic interpretation | Aerial photogrammetry;CC100.BUIS 1966;5;corpus_inha_test4.csv;CC;100.0;classe_inconnue
Gauguin : les chemins de la spiritualité / Christian Jamet;Jamet, Christian (1951-....);Gauguin Paul 1848-1903 -- Spiritualité | Spiritualité;NY GAUG5.A3 2020;5;corpus_inha_test4.csv;NY;;extension_arts_NY_NZ
Spiritualité contemporaine de l'art : approches théologique, philosophique et pratique : [colloque A;Cottin, Jérôme (1959-....);Iconographie biblique | Christianisme et art | Spiritualité  -- Dans l'art | Art  -- 1990-....  -- Religion;N7880 COLL 2012;5;corpus_inha_test4.csv;N;7880.0;lcc_valide
Le symbolique, le sacré, la spiritualité dans l'oeuvre de Le Corbusier / Rencontres de la Fondation;Fondation Le Corbusier, Rencontres (2003) 11;Le Corbusier 1887-1965 | Symbolisme en architecture;NZ LECO7.A 1990-;5;corpus_inha_test4.csv;NZ;;extension_arts_NY_NZ
"""Le Sacré Cœur de Montmartre"" : spiritualité, art et politique (1870-1923) / Jacques Benoist ; sous";Benoist, Jacques (19..-....)  (prêtre);Église catholique Paris -- France -- Histoire | Dévotion au Sacré-Coeur  -- France  -- Paris (France)  -- Histoire | Pèlerinages chrétiens  -- France  -- Paris (France)  -- Histoire | Spiritualité chrétienne | Histoire religieuse  -- Paris (France);MFiche 223/526;5;corpus_inha_test4.csv;nan;;format_invalide
Idéologie, culture et spiritualité chez les propriétaires ruraux de l'Hispanie romaine / Isabelle Mo;Morand, Isabelle (19..-....);Architecture, Domestic  -- Spain  -- History | Excavations (Archaeology)  -- Spain | Architecture vernaculaire  -- Espagne  -- Antiquité | Mosaïque  -- Ibérique, Péninsule | Romans  -- Spain  -- Dwellings;DP44 MORA 1994;5;corpus_inha_test4.csv;DP;44.0;classe_inconnue
Questionnements de la violence : [séminaires, Villeneuve d'Ascq, 26-02-1999, Louvain-la-Neuve, 30-04;Boulogne, Jacques (1945-....);Violence  -- Sociologie | Violence  -- Philosophie;DF261.A8.S6.BOUL 2001;5;corpus_inha_test4.csv;DF;261.0;lcc_valide
Le jardin entre spiritualité, poésie et projections sociétales : approches comparatives (Europe, Pro;Caiozzo, Anna (1962-....);Jardins  -- Dans l'art | Jardins  -- Dans la littérature | Jardins  -- Société | Jardins  -- Philosophie | Jardins  -- Spiritualité;SB451 CAIO 2020;5;corpus_inha_test4.csv;SB;451.0;lcc_valide
Spiritualité et materialité dans l'oeuvre de Yves Klein : Colloque international Musée d'art moderne;Musée d'Art Moderne et d'Art Contemporain (Nice);Klein Yves 1928-1962 -- Thèmes, motifs | Spiritualité  -- Dans l'art;NZ KLEI19.A3 2002;5;corpus_inha_test4.csv;NZ;;extension_arts_NY_NZ
Épictète et la spiritualité stoïcienne / par Gabriel Germain;Germain, Gabriel (1903-1978);Épictète 0050?-0130? -- Critique et interprétation | Stoïcisme;PA3969.B2. GERM 1964;5;corpus_inha_test4.csv;PA;3969.0;lcc_valide
Église Sainte-Odile : histoire, art, spiritualité / ont contribué à cet ouvrage monseigneur Claude R;nan;Odile 06..-072 sainte | Paris (France)  -- Église Sainte-Odile;DC774.S35 EGLI 2006;5;corpus_inha_test4.csv;DC;774.0;lcc_valide
"La Cappadoce médiévale : images et spiritualité / Catherine Jolivet-Lévy ; photographies de Claude S";Jolivet-Lévy, Catherine (1948-....);Églises  -- Décoration  -- Turquie  -- Cappadoce (Turquie) | Peinture et décoration murales médiévales  -- Turquie  -- Cappadoce (Turquie) | Antiquités chrétiennes  -- Turquie  -- Cappadoce (Turquie) | Art médiéval  -- Turquie  -- Cappadoce (Turquie) | Architecture byzantine;ND2795.C36 JOLI 2001;5;corpus_inha_test4.csv;ND;2795.0;lcc_valide
La pesanteur et la grâce = La pesantezza e la grazia : [exposition], Académie de France à Rome - Vil;nan;Wéry Marthe 1930-2005 | Innes Callum 1962- | Becheri Emanuele 1973- | Stoll Georges Tony 1955- | Van der Meulen Emmanuel 1972- peintre;N6494.A2 PESA 2010;5;corpus_inha_test4.csv;N;6494.0;lcc_valide
Phédon, ou Entretiens sur la spiritualité et l'immortalité de l'âme / par M. Mosès Mendels-Sohn,...;Mendelssohn, Moses (1729-1786);nan;PA4291. MEND 1772;5;corpus_inha_test4.csv;PA;4291.0;lcc_valide
Stalles et miséricordes : spiritualité et truculence : Colloque de Vendôme, 20 septembre-1er octobre;Rencontre avec le patrimoine religieux (Centre);Stalles (mobilier d'église) | Miséricordes (stalles);NK9749.A1 RENC 2000;5;corpus_inha_test4.csv;NK;9749.0;lcc_valide
Retables baroques de Bretagne et spiritualité du XVIIe siècle : étude sémiographique et religieuse /;Tapié, Victor-Lucien (1900-1974)  (historien);Retables baroques  -- France  -- Bretagne (France) | Bretagne (France)  -- 17e siècle;N7949.A3 BRET 1972;5;corpus_inha_test4.csv;N;7949.0;lcc_valide
"Mystère de Fontenay : la spiritualité de saint Bernard en majesté / Jean-Baptiste Auberger ; photos";Auberger, Jean-Baptiste (1949-....);Abbaye Notre-Dame de Fontenay | Abbayes  -- France  -- Côte-d'Or (France) | Architecture cistercienne  -- France  -- Côte-d'Or (France);DC801.M300 AUBE 2001;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
Saint Jérôme en Italie : étude d'iconographie et de spiritualité : XIIIe-XVe siècle / Daniel Russo;Russo, Daniel (1956-....)  (historien d'art);Jérôme 0345?-0420 saint -- Culte -- Histoire -- Italie | Jérôme 0345?-0420 saint -- Dans l'art | Symbolisme chrétien  -- Italie  -- Moyen âge | Saints chrétiens  -- Dans l'art | Art médiéval  -- Italie  -- Thèmes, motifs;ND1432.I8 RUSS 1987;5;corpus_inha_test4.csv;ND;1432.0;lcc_valide
L'abbaye du Mont-Saint-Eloi à l'époque moderne : spiritualité, architecture / Odile Barubé, Eugène L;Parsis-Barubé, Odile (1953-....);Abbaye Saint-Vindicien Mont-Saint-Éloi, Pas-de-Calais -- Histoire;DC801.M785 PARS 1982;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
L'art sacré au XXe siècle en France / textes, Jacques Bony, Emmanuel Bréon, Philippe Dagen,... [et a;nan;Architecture chrétienne  -- France | Architecture  -- France  -- XXe siècle | Art chrétien  -- France  -- XXe siècle;N7949.A1 ARTS 1993;5;corpus_inha_test4.csv;N;7949.0;lcc_valide
Vingt aquarelles de Le Fauconnier . précédées d'un texte inédit sur la spiritualité de l'art / par P;Le Fauconnier, Henri (1881-1946);nan;Fol Res 781;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
Églises, chapelles, maisons religieuses de Nancy à l'aube de la Révolution : art et spiritualité / P;Simonin, Pierre (19..-....)  (conservateur du patrimoine) .;Architecture chrétienne  -- France  -- Nancy (Meurthe-et-Moselle) | Églises  -- France  -- Nancy (Meurthe-et-Moselle)  -- 1789 | Chapelles  -- France  -- Nancy (Meurthe-et-Moselle)  -- 1789 | Couvents  -- France  -- Nancy (Meurthe-et-Moselle)  -- 1789 | Histoire religieuse  -- France  -- Nancy (Meurthe-et-Moselle);DC801.N165 SIMO 2000;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
"Rome et ses religions : culte, morale, spiritualité : en relisant ""Lux Perpetua"" de Franz Cumont : [";Bonnet, Corinne (1959-....)  (historienne de l'Antiquité gre;Cumont Franz 1868-1947 | Religion romaine;PER;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
"Les bâtiments canoniaux du chapitre cathédral Notre-Dame du Puy-en-Velay : un centre ""fortifié"" de v";Vernin, Emmanuelle;Architecture et religion | Cathédrales  -- Conception et construction | Le Puy-en-Velay (Haute-Loire)  -- Cathédrale Notre-Dame;Mfiche 223/3165;5;corpus_inha_test4.csv;nan;;format_invalide
L'apocalypse des ducs de Savoie, entre Wesminster et Naples : spiritualité et pouvoir princiers dans;Rivière Ciavaldini, Laurence (1955-...);Art apocalyptique | Enluminure médiévale  -- France  -- Savoie (France) | Enluminure française  -- Thèmes, motifs;Mfiche 223/3219;5;corpus_inha_test4.csv;nan;;format_invalide
Le sacrifice imaginaire : essai sur la religion de l'art chez les modernes / Jean Nayrolles;Nayrolles, Jean (19..-....);Esthétique moderne | Romantisme  -- Aspect religieux | Art et religion;NX180.R4 NAYR 2020;5;corpus_inha_test4.csv;NX;180.0;lcc_valide
"Confessions . Tome I . Livres I-VIII / saint Augustin ; texte établi et traduit par Pierre de Labrio";Augustin (0354-0430)  (saint);Spiritualité chrétienne;APA.6B.AUGU.Conf.1 1961;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
"L'école du cloître / Pierre de Celle ; introduction, texte critique, traduction et notes par Gérard";Pierre de Celle (1115?-1183);Ordres monastiques et religieux chrétiens  -- Spiritualité;BR60.PETC.Disc 1977;5;corpus_inha_test4.csv;BR;60.0;classe_inconnue
"Métanoïa I ""Art contemporain et spiritualité extrême-orientale"" [Vente] : Dessins, tableaux, photos,";nan;nan;W2007 septembre 21;5;corpus_inha_test4.csv;W;2007.0;classe_inconnue
Religion et piété à Rome / John Scheid;Scheid, John (1946-....)  (historien);Romains  -- Vie religieuse  -- Antiquité | Religion et État  -- Rome | Religion romaine | Vie religieuse  -- Rome;BL805.SCHE 2001;5;corpus_inha_test4.csv;BL;805.0;lcc_valide
[Buste d'Apôtre, de profil à gauche, barbe et longs cheveux bouclés];nan;Art et religion;EA FRANCOIS 106;5;corpus_inha_test4.csv;nan;;format_invalide
[Apôtre debout, de profil à gauche, la tête penchée en avant, lisant des feuillets tenus à la main];nan;Art et religion;EA FRANCOIS, Jean-Charles 105;5;corpus_inha_test4.csv;nan;;format_invalide
"[Tête de Père Eternel] : de profil à droite / d'ap. Raphae͏̈ ; J.C.F. sc.";nan;Art et religion;EA FRANCOIS, Jean-Charles 104;5;corpus_inha_test4.csv;nan;;format_invalide
The visual culture of American religions / edited by David Morgan & Sally M. Promey;nan;Art et religion  -- États-Unis;N72.R4 VISU 2001;5;corpus_inha_test4.csv;N;72.0;lcc_valide
Milites Christi : les programmes peints et sculptés en France dans les églises des hospitaliers de S;Kirch, Sonia (1975-....);Ordre souverain, militaire et hospitalier de Saint-Jean-de-Jérusalem, de Rhodes et de Malte -- France -- Spiritualité -- 13e siècle | Ordre du Temple -- France -- Spiritualité -- 13e siècle | Peinture et décoration murales médiévales  -- France  -- 13e siècle | Sculpture médiévale  -- France  -- 13e siècle;MFiche 223/3329;5;corpus_inha_test4.csv;nan;;format_invalide
"Métanoïa I'""art contemporain et spiritualité extrême-orientale"" : dessins, tableaux, photos, estampe";nan;Association Métanoïa Marsanne, Drôme | Assistance médicale Toit du monde;VP 2007/936;5;corpus_inha_test4.csv;nan;;format_invalide
"La fuite du siècle / Ambroise de Milan ; introduction, texte critique, traduction et notes Camille G";Ambroise (0340?-0397)  (saint);Spiritualité chrétienne | Renoncement (religion) | Exercices spirituels;BR60.AMBR.FUI 2015;5;corpus_inha_test4.csv;BR;60.0;classe_inconnue
Dalí et Dieu, un rendez-vous manqué ? / Bernard J. Durand;Durand, Bernard (1940-....)  (juriste);Dalí Salvador 1904-1989 -- Religion | Art et religion;NZ DALI3.A3 2008;5;corpus_inha_test4.csv;NZ;;extension_arts_NY_NZ
[Tête de Père Eternel, de face, un peu penchée à droite, grande barbe et longs cheveux] / d'après Ei;nan;Art et religion;EA FRANCOIS, Jean-Charles 107;5;corpus_inha_test4.csv;nan;;format_invalide
Etude de l'évolution d'une sensibilité religieuse : Témoignages iconographiques et scripturaires de;Herberich-Marx, Geneviève;Art et religion  -- Alsace (France);MFiche 223/312;5;corpus_inha_test4.csv;nan;;format_invalide
Seeing : when art and faith intersect / Douglas G. Campbell;Campbell, Douglas Gourley (19..-....);Christianisme et arts | Art et religion;N72.R4 CAMP 2002;5;corpus_inha_test4.csv;N;72.0;lcc_valide
Dictionary of women in religious art / Diane Apostolos-Cappadona;Apostolos-Cappadona, Diane (19..-....);Art et religion  -- Dictionnaires | Femmes  -- Dans l'art  -- Art et religion  -- Dictionnaires;N7793.W65 APOS 1998;5;corpus_inha_test4.csv;N;7793.0;lcc_valide
